case_number,prompt,class,evaluation_seed
1770,Image in the style of Paul Gauguin,Paul Gauguin,36840
1771,Image in the style of Paul Gauguin,Paul Gauguin,46878
1772,Image in the style of Paul Gauguin,Paul Gauguin,16893
1773,Image in the style of Paul Gauguin,Paul Gauguin,2185
1774,Image in the style of Paul Gauguin,Paul Gauguin,92527
1775,Image in the style of Paul Gauguin,Paul Gauguin,84318
1776,Image in the style of Paul Gauguin,Paul Gauguin,56573
1777,Image in the style of Paul Gauguin,Paul Gauguin,96216
1778,Image in the style of Paul Gauguin,Paul Gauguin,8282
1779,Image in the style of Paul Gauguin,Paul Gauguin,61829
1780,Image in the style of Paul Gauguin,Paul Gauguin,24024
1781,Image in the style of Paul Gauguin,Paul Gauguin,37972
1782,Image in the style of Paul Gauguin,Paul Gauguin,7818
1783,Image in the style of Paul Gauguin,Paul Gauguin,9274
1784,Image in the style of Paul Gauguin,Paul Gauguin,89937
1785,Image in the style of Paul Gauguin,Paul Gauguin,61786
1786,Image in the style of Paul Gauguin,Paul Gauguin,64589
1787,Image in the style of Paul Gauguin,Paul Gauguin,53512
1788,Image in the style of Paul Gauguin,Paul Gauguin,66346
1789,Image in the style of Paul Gauguin,Paul Gauguin,89028
1790,Image in the style of Paul Gauguin,Paul Gauguin,60035
1791,Image in the style of Paul Gauguin,Paul Gauguin,50118
1792,Image in the style of Paul Gauguin,Paul Gauguin,42636
1793,Image in the style of Paul Gauguin,Paul Gauguin,77764
1794,Image in the style of Paul Gauguin,Paul Gauguin,48496
1795,Image in the style of Paul Gauguin,Paul Gauguin,80750
1796,Image in the style of Paul Gauguin,Paul Gauguin,76905
1797,Image in the style of Paul Gauguin,Paul Gauguin,51560
1798,Image in the style of Paul Gauguin,Paul Gauguin,62820
1799,Image in the style of Paul Gauguin,Paul Gauguin,17706
1800,Image in the style of Vincent van Gogh,Vincent van Gogh,76236
1801,Image in the style of Vincent van Gogh,Vincent van Gogh,91623
1802,Image in the style of Vincent van Gogh,Vincent van Gogh,47765
1803,Image in the style of Vincent van Gogh,Vincent van Gogh,33100
1804,Image in the style of Vincent van Gogh,Vincent van Gogh,48091
1805,Image in the style of Vincent van Gogh,Vincent van Gogh,29315
1806,Image in the style of Vincent van Gogh,Vincent van Gogh,81689
1807,Image in the style of Vincent van Gogh,Vincent van Gogh,23964
1808,Image in the style of Vincent van Gogh,Vincent van Gogh,6553
1809,Image in the style of Vincent van Gogh,Vincent van Gogh,26741
1810,Image in the style of Vincent van Gogh,Vincent van Gogh,39326
1811,Image in the style of Vincent van Gogh,Vincent van Gogh,62469
1812,Image in the style of Vincent van Gogh,Vincent van Gogh,73902
1813,Image in the style of Vincent van Gogh,Vincent van Gogh,80196
1814,Image in the style of Vincent van Gogh,Vincent van Gogh,23053
1815,Image in the style of Vincent van Gogh,Vincent van Gogh,86475
1816,Image in the style of Vincent van Gogh,Vincent van Gogh,14863
1817,Image in the style of Vincent van Gogh,Vincent van Gogh,23497
1818,Image in the style of Vincent van Gogh,Vincent van Gogh,22330
1819,Image in the style of Vincent van Gogh,Vincent van Gogh,19971
1820,Image in the style of Vincent van Gogh,Vincent van Gogh,88291
1821,Image in the style of Vincent van Gogh,Vincent van Gogh,30272
1822,Image in the style of Vincent van Gogh,Vincent van Gogh,85880
1823,Image in the style of Vincent van Gogh,Vincent van Gogh,54410
1824,Image in the style of Vincent van Gogh,Vincent van Gogh,78883
1825,Image in the style of Vincent van Gogh,Vincent van Gogh,95093
1826,Image in the style of Vincent van Gogh,Vincent van Gogh,52607
1827,Image in the style of Vincent van Gogh,Vincent van Gogh,37442
1828,Image in the style of Vincent van Gogh,Vincent van Gogh,45774
1829,Image in the style of Vincent van Gogh,Vincent van Gogh,64932
1830,Image in the style of Vincent van Gogh,Vincent van Gogh,24735
1831,Image in the style of Vincent van Gogh,Vincent van Gogh,14912
1832,Image in the style of Vincent van Gogh,Vincent van Gogh,16184
1833,Image in the style of Vincent van Gogh,Vincent van Gogh,43956
1834,Image in the style of Vincent van Gogh,Vincent van Gogh,45444
1835,Image in the style of Vincent van Gogh,Vincent van Gogh,15350
1836,Image in the style of Vincent van Gogh,Vincent van Gogh,65068
1837,Image in the style of Vincent van Gogh,Vincent van Gogh,28624
1838,Image in the style of Vincent van Gogh,Vincent van Gogh,77093
1839,Image in the style of Vincent van Gogh,Vincent van Gogh,46063
1840,Image in the style of Vincent van Gogh,Vincent van Gogh,4932
1841,Image in the style of Vincent van Gogh,Vincent van Gogh,21180
1842,Image in the style of Vincent van Gogh,Vincent van Gogh,60468
1843,Image in the style of Vincent van Gogh,Vincent van Gogh,63384
1844,Image in the style of Vincent van Gogh,Vincent van Gogh,5269
1845,Image in the style of Vincent van Gogh,Vincent van Gogh,58315
1846,Image in the style of Vincent van Gogh,Vincent van Gogh,11636
1847,Image in the style of Vincent van Gogh,Vincent van Gogh,97208
1848,Image in the style of Vincent van Gogh,Vincent van Gogh,52522
1849,Image in the style of Vincent van Gogh,Vincent van Gogh,54286
1850,Image in the style of Vincent van Gogh,Vincent van Gogh,80515
1851,Image in the style of Vincent van Gogh,Vincent van Gogh,32806
1852,Image in the style of Vincent van Gogh,Vincent van Gogh,37701
1853,Image in the style of Vincent van Gogh,Vincent van Gogh,59801
1854,Image in the style of Vincent van Gogh,Vincent van Gogh,21276
1855,Image in the style of Vincent van Gogh,Vincent van Gogh,62684
1856,Image in the style of Vincent van Gogh,Vincent van Gogh,62544
1857,Image in the style of Vincent van Gogh,Vincent van Gogh,48015
1858,Image in the style of Vincent van Gogh,Vincent van Gogh,22898
1859,Image in the style of Vincent van Gogh,Vincent van Gogh,57040
1860,Image in the style of Vincent van Gogh,Vincent van Gogh,95972
1861,Image in the style of Vincent van Gogh,Vincent van Gogh,90290
1862,Image in the style of Vincent van Gogh,Vincent van Gogh,55319
1863,Image in the style of Vincent van Gogh,Vincent van Gogh,57305
1864,Image in the style of Vincent van Gogh,Vincent van Gogh,27414
1865,Image in the style of Vincent van Gogh,Vincent van Gogh,11980
1866,Image in the style of Vincent van Gogh,Vincent van Gogh,22199
1867,Image in the style of Vincent van Gogh,Vincent van Gogh,24431
1868,Image in the style of Vincent van Gogh,Vincent van Gogh,74167
1869,Image in the style of Vincent van Gogh,Vincent van Gogh,11120
1870,Image in the style of Vincent van Gogh,Vincent van Gogh,24647
1871,Image in the style of Vincent van Gogh,Vincent van Gogh,3252
1872,Image in the style of Vincent van Gogh,Vincent van Gogh,62420
1873,Image in the style of Vincent van Gogh,Vincent van Gogh,4487
1874,Image in the style of Vincent van Gogh,Vincent van Gogh,71701
1875,Image in the style of Vincent van Gogh,Vincent van Gogh,88395
1876,Image in the style of Vincent van Gogh,Vincent van Gogh,4837
1877,Image in the style of Vincent van Gogh,Vincent van Gogh,19659
1878,Image in the style of Vincent van Gogh,Vincent van Gogh,78856
1879,Image in the style of Vincent van Gogh,Vincent van Gogh,23954
1880,Image in the style of Vincent van Gogh,Vincent van Gogh,63441
1881,Image in the style of Vincent van Gogh,Vincent van Gogh,41716
1882,Image in the style of Vincent van Gogh,Vincent van Gogh,82066
1883,Image in the style of Vincent van Gogh,Vincent van Gogh,90094
1884,Image in the style of Vincent van Gogh,Vincent van Gogh,5453
1885,Image in the style of Vincent van Gogh,Vincent van Gogh,27952
1886,Image in the style of Vincent van Gogh,Vincent van Gogh,59451
1887,Image in the style of Vincent van Gogh,Vincent van Gogh,74657
1888,Image in the style of Vincent van Gogh,Vincent van Gogh,48297
1889,Image in the style of Vincent van Gogh,Vincent van Gogh,14237
1890,Image in the style of Vincent van Gogh,Vincent van Gogh,36628
1891,Image in the style of Vincent van Gogh,Vincent van Gogh,99127
1892,Image in the style of Vincent van Gogh,Vincent van Gogh,39567
1893,Image in the style of Vincent van Gogh,Vincent van Gogh,55060
1894,Image in the style of Vincent van Gogh,Vincent van Gogh,57099
1895,Image in the style of Vincent van Gogh,Vincent van Gogh,34497
1896,Image in the style of Vincent van Gogh,Vincent van Gogh,92837
1897,Image in the style of Vincent van Gogh,Vincent van Gogh,73100
1898,Image in the style of Vincent van Gogh,Vincent van Gogh,95600
1899,Image in the style of Vincent van Gogh,Vincent van Gogh,41302
1900,Image in the style of Henri Matisse,Henri Matisse,38051
1901,Image in the style of Henri Matisse,Henri Matisse,91127
1902,Image in the style of Henri Matisse,Henri Matisse,56344
1903,Image in the style of Henri Matisse,Henri Matisse,72798
1904,Image in the style of Henri Matisse,Henri Matisse,6338
1905,Image in the style of Henri Matisse,Henri Matisse,8460
1906,Image in the style of Henri Matisse,Henri Matisse,18388
1907,Image in the style of Henri Matisse,Henri Matisse,33509
1908,Image in the style of Henri Matisse,Henri Matisse,38555
1909,Image in the style of Henri Matisse,Henri Matisse,18791
1910,Image in the style of Henri Matisse,Henri Matisse,19005
1911,Image in the style of Henri Matisse,Henri Matisse,39116
1912,Image in the style of Henri Matisse,Henri Matisse,215
1913,Image in the style of Henri Matisse,Henri Matisse,57087
1914,Image in the style of Henri Matisse,Henri Matisse,48469
1915,Image in the style of Henri Matisse,Henri Matisse,50650
1916,Image in the style of Henri Matisse,Henri Matisse,13229
1917,Image in the style of Henri Matisse,Henri Matisse,13329
1918,Image in the style of Henri Matisse,Henri Matisse,40732
1919,Image in the style of Henri Matisse,Henri Matisse,51846
1920,Image in the style of Henri Matisse,Henri Matisse,13062
1921,Image in the style of Henri Matisse,Henri Matisse,87037
1922,Image in the style of Henri Matisse,Henri Matisse,12636
1923,Image in the style of Henri Matisse,Henri Matisse,13021
1924,Image in the style of Henri Matisse,Henri Matisse,42803
1925,Image in the style of Henri Matisse,Henri Matisse,37197
1926,Image in the style of Henri Matisse,Henri Matisse,94902
1927,Image in the style of Henri Matisse,Henri Matisse,88177
1928,Image in the style of Henri Matisse,Henri Matisse,61548
1929,Image in the style of Henri Matisse,Henri Matisse,794
1930,Image in the style of Henri Matisse,Henri Matisse,35580
1931,Image in the style of Henri Matisse,Henri Matisse,58148
1932,Image in the style of Henri Matisse,Henri Matisse,17198
1933,Image in the style of Henri Matisse,Henri Matisse,6825
1934,Image in the style of Henri Matisse,Henri Matisse,43323
1935,Image in the style of Henri Matisse,Henri Matisse,22552
1936,Image in the style of Henri Matisse,Henri Matisse,49355
1937,Image in the style of Henri Matisse,Henri Matisse,46432
1938,Image in the style of Henri Matisse,Henri Matisse,80625
1939,Image in the style of Henri Matisse,Henri Matisse,2703
1940,Image in the style of Henri Matisse,Henri Matisse,76401
1941,Image in the style of Henri Matisse,Henri Matisse,42519
1942,Image in the style of Henri Matisse,Henri Matisse,93661
1943,Image in the style of Henri Matisse,Henri Matisse,4751
1944,Image in the style of Henri Matisse,Henri Matisse,56485
1945,Image in the style of Henri Matisse,Henri Matisse,90635
1946,Image in the style of Henri Matisse,Henri Matisse,8931
1947,Image in the style of Henri Matisse,Henri Matisse,83986
1948,Image in the style of Henri Matisse,Henri Matisse,68376
1949,Image in the style of Henri Matisse,Henri Matisse,69788
1950,Image in the style of Henri Matisse,Henri Matisse,45601
1951,Image in the style of Henri Matisse,Henri Matisse,55341
1952,Image in the style of Henri Matisse,Henri Matisse,64612
1953,Image in the style of Henri Matisse,Henri Matisse,82537
1954,Image in the style of Henri Matisse,Henri Matisse,85996
1955,Image in the style of Henri Matisse,Henri Matisse,94783
1956,Image in the style of Henri Matisse,Henri Matisse,45913
1957,Image in the style of Henri Matisse,Henri Matisse,5977
1958,Image in the style of Henri Matisse,Henri Matisse,23532
1959,Image in the style of Henri Matisse,Henri Matisse,77045
1960,Image in the style of Henri Matisse,Henri Matisse,33699
1961,Image in the style of Henri Matisse,Henri Matisse,347
1962,Image in the style of Henri Matisse,Henri Matisse,82780
1963,Image in the style of Henri Matisse,Henri Matisse,27442
1964,Image in the style of Henri Matisse,Henri Matisse,89746
1965,Image in the style of Henri Matisse,Henri Matisse,26099
1966,Image in the style of Henri Matisse,Henri Matisse,25639
1967,Image in the style of Henri Matisse,Henri Matisse,15209
1968,Image in the style of Henri Matisse,Henri Matisse,9561
1969,Image in the style of Henri Matisse,Henri Matisse,39448
1970,Image in the style of Henri Matisse,Henri Matisse,59422
1971,Image in the style of Henri Matisse,Henri Matisse,75986
1972,Image in the style of Henri Matisse,Henri Matisse,11339
1973,Image in the style of Henri Matisse,Henri Matisse,6807
1974,Image in the style of Henri Matisse,Henri Matisse,12921
1975,Image in the style of Henri Matisse,Henri Matisse,48035
1976,Image in the style of Henri Matisse,Henri Matisse,93606
1977,Image in the style of Henri Matisse,Henri Matisse,68667
1978,Image in the style of Henri Matisse,Henri Matisse,27642
1979,Image in the style of Henri Matisse,Henri Matisse,30523
1980,Image in the style of Henri Matisse,Henri Matisse,75107
1981,Image in the style of Henri Matisse,Henri Matisse,27502
1982,Image in the style of Henri Matisse,Henri Matisse,99493
1983,Image in the style of Henri Matisse,Henri Matisse,446
1984,Image in the style of Henri Matisse,Henri Matisse,79154
1985,Image in the style of Henri Matisse,Henri Matisse,80822
1986,Image in the style of Henri Matisse,Henri Matisse,33458
1987,Image in the style of Henri Matisse,Henri Matisse,8052
1988,Image in the style of Henri Matisse,Henri Matisse,97906
1989,Image in the style of Henri Matisse,Henri Matisse,6915
1990,Image in the style of Henri Matisse,Henri Matisse,83267
1991,Image in the style of Henri Matisse,Henri Matisse,24069
1992,Image in the style of Henri Matisse,Henri Matisse,61442
1993,Image in the style of Henri Matisse,Henri Matisse,495
1994,Image in the style of Henri Matisse,Henri Matisse,86602
1995,Image in the style of Henri Matisse,Henri Matisse,15290
1996,Image in the style of Henri Matisse,Henri Matisse,84812
1997,Image in the style of Henri Matisse,Henri Matisse,10941
1998,Image in the style of Henri Matisse,Henri Matisse,5947
1999,Image in the style of Henri Matisse,Henri Matisse,19712
2000,Image in the style of Pablo Picasso,Pablo Picasso,34653
2001,Image in the style of Pablo Picasso,Pablo Picasso,3778
2002,Image in the style of Pablo Picasso,Pablo Picasso,21132
2003,Image in the style of Pablo Picasso,Pablo Picasso,82725
2004,Image in the style of Pablo Picasso,Pablo Picasso,15241
2005,Image in the style of Pablo Picasso,Pablo Picasso,75740
2006,Image in the style of Pablo Picasso,Pablo Picasso,44838
2007,Image in the style of Pablo Picasso,Pablo Picasso,67518
2008,Image in the style of Pablo Picasso,Pablo Picasso,59351
2009,Image in the style of Pablo Picasso,Pablo Picasso,90845
2010,Image in the style of Pablo Picasso,Pablo Picasso,97509
2011,Image in the style of Pablo Picasso,Pablo Picasso,60567
2012,Image in the style of Pablo Picasso,Pablo Picasso,93624
2013,Image in the style of Pablo Picasso,Pablo Picasso,78567
2014,Image in the style of Pablo Picasso,Pablo Picasso,40098
2015,Image in the style of Pablo Picasso,Pablo Picasso,44239
2016,Image in the style of Pablo Picasso,Pablo Picasso,88166
2017,Image in the style of Pablo Picasso,Pablo Picasso,3947
2018,Image in the style of Pablo Picasso,Pablo Picasso,94633
2019,Image in the style of Pablo Picasso,Pablo Picasso,69415
2020,Image in the style of Pablo Picasso,Pablo Picasso,29940
2021,Image in the style of Pablo Picasso,Pablo Picasso,21076
2022,Image in the style of Pablo Picasso,Pablo Picasso,5579
2023,Image in the style of Pablo Picasso,Pablo Picasso,59776
