case_number,prompt,class,evaluation_seed
2148,an image of a tiger cat,tiger cat,22750
2149,an image of a tiger cat,tiger cat,43198
2150,an image of a tiger cat,tiger cat,90281
2151,an image of a tiger cat,tiger cat,95306
2152,an image of a tiger cat,tiger cat,95612
2153,an image of a tiger cat,tiger cat,84658
2154,an image of a tiger cat,tiger cat,9776
2155,an image of a tiger cat,tiger cat,81595
2156,an image of a tiger cat,tiger cat,77225
2157,an image of a tiger cat,tiger cat,10905
2158,an image of a tiger cat,tiger cat,83066
2159,an image of a tiger cat,tiger cat,14732
2160,an image of a tiger cat,tiger cat,68791
2161,an image of a tiger cat,tiger cat,39003
2162,an image of a tiger cat,tiger cat,27715
2163,an image of a tiger cat,tiger cat,53824
2164,an image of a tiger cat,tiger cat,67891
2165,an image of a tiger cat,tiger cat,58734
2166,an image of a tiger cat,tiger cat,94172
2167,an image of a tiger cat,tiger cat,31478
2168,an image of a tiger cat,tiger cat,88917
2169,an image of a tiger cat,tiger cat,89422
2170,an image of a tiger cat,tiger cat,14768
2171,an image of a tiger cat,tiger cat,53456
2172,an image of a tiger cat,tiger cat,38333
2173,an image of a tiger cat,tiger cat,8320
2174,an image of a tiger cat,tiger cat,46899
2175,an image of a tiger cat,tiger cat,17432
2176,an image of a tiger cat,tiger cat,86537
2177,an image of a tiger cat,tiger cat,43610
2178,an image of a tiger cat,tiger cat,90455
2179,an image of a tiger cat,tiger cat,81686
2180,an image of a tiger cat,tiger cat,39020
2181,an image of a tiger cat,tiger cat,53945
2182,an image of a tiger cat,tiger cat,93199
2183,an image of a tiger cat,tiger cat,41976
2184,an image of a tiger cat,tiger cat,62128
2185,an image of a tiger cat,tiger cat,85204
2186,an image of a tiger cat,tiger cat,55996
2187,an image of a tiger cat,tiger cat,82630
2188,an image of a tiger cat,tiger cat,68070
2189,an image of a tiger cat,tiger cat,97669
2190,an image of a tiger cat,tiger cat,37126
2191,an image of a tiger cat,tiger cat,40743
2192,an image of a tiger cat,tiger cat,90877
2193,an image of a tiger cat,tiger cat,94560
2194,an image of a tiger cat,tiger cat,42874
2195,an image of a tiger cat,tiger cat,38758
2196,an image of a tiger cat,tiger cat,50238
2197,an image of a tiger cat,tiger cat,49997
2198,an image of a tiger cat,tiger cat,15888
2199,an image of a tiger cat,tiger cat,74168
2200,an image of a tiger cat,tiger cat,61465
2201,an image of a tiger cat,tiger cat,70081
2202,an image of a tiger cat,tiger cat,12068
2203,an image of a tiger cat,tiger cat,94734
2204,an image of a tiger cat,tiger cat,22117
2205,an image of a tiger cat,tiger cat,62794
2206,an image of a tiger cat,tiger cat,7431
2207,an image of a tiger cat,tiger cat,48696
2208,an image of a tiger cat,tiger cat,69888
2209,an image of a tiger cat,tiger cat,95691
2210,an image of a tiger cat,tiger cat,59774
2211,an image of a tiger cat,tiger cat,60815
2212,an image of a tiger cat,tiger cat,63239
2213,an image of a tiger cat,tiger cat,54505
2214,an image of a tiger cat,tiger cat,23470
2215,an image of a tiger cat,tiger cat,93026
2216,an image of a tiger cat,tiger cat,87865
2217,an image of a tiger cat,tiger cat,91366
2218,an image of a tiger cat,tiger cat,24017
2219,an image of a tiger cat,tiger cat,86423
2220,an image of a tiger cat,tiger cat,73510
2221,an image of a tiger cat,tiger cat,20649
2222,an image of a tiger cat,tiger cat,34556
2223,an image of a tiger cat,tiger cat,72216
2224,an image of a tiger cat,tiger cat,74731
2225,an image of a tiger cat,tiger cat,29038
2226,an image of a tiger cat,tiger cat,85142
2227,an image of a tiger cat,tiger cat,14518
2228,an image of a tiger cat,tiger cat,67833
2229,an image of a tiger cat,tiger cat,74498
2230,an image of a tiger cat,tiger cat,60831
2231,an image of a tiger cat,tiger cat,5942
2232,an image of a tiger cat,tiger cat,66400
2233,an image of a tiger cat,tiger cat,97693
2234,an image of a tiger cat,tiger cat,40422
2235,an image of a tiger cat,tiger cat,70203
2236,an image of a tiger cat,tiger cat,9989
2237,an image of a tiger cat,tiger cat,89070
2238,an image of a tiger cat,tiger cat,73301
2239,an image of a tiger cat,tiger cat,2820
2240,an image of a tiger cat,tiger cat,8292
2241,an image of a tiger cat,tiger cat,11852
2242,an image of a tiger cat,tiger cat,51031
2243,an image of a tiger cat,tiger cat,19534
2244,an image of a tiger cat,tiger cat,69726
2245,an image of a tiger cat,tiger cat,65806
2246,an image of a tiger cat,tiger cat,95843
2247,an image of a tiger cat,tiger cat,24889
2248,an image of a tiger cat,tiger cat,67274
2249,an image of a tiger cat,tiger cat,18610
2250,an image of a tiger cat,tiger cat,1800
2251,an image of a tiger cat,tiger cat,8136
2252,an image of a tiger cat,tiger cat,32774
2253,an image of a tiger cat,tiger cat,34422
2254,an image of a tiger cat,tiger cat,23702
2255,an image of a tiger cat,tiger cat,57552
2256,an image of a tiger cat,tiger cat,43469
2257,an image of a tiger cat,tiger cat,83075
2258,an image of a tiger cat,tiger cat,59302
2259,an image of a tiger cat,tiger cat,34574
2260,an image of a tiger cat,tiger cat,11387
2261,an image of a tiger cat,tiger cat,84318
2262,an image of a tiger cat,tiger cat,12458
2263,an image of a tiger cat,tiger cat,16609
2264,an image of a tiger cat,tiger cat,36663
2265,an image of a tiger cat,tiger cat,60725
2266,an image of a tiger cat,tiger cat,56063
2267,an image of a tiger cat,tiger cat,61503
2268,an image of a tiger cat,tiger cat,20885
2269,an image of a tiger cat,tiger cat,52250
2270,an image of a tiger cat,tiger cat,96846
2271,an image of a tiger cat,tiger cat,35397
2272,an image of a tiger cat,tiger cat,11813
2273,an image of a tiger cat,tiger cat,60581
2274,an image of a tiger cat,tiger cat,6141
2275,an image of a tiger cat,tiger cat,66914
2276,an image of a tiger cat,tiger cat,30268
2277,an image of a tiger cat,tiger cat,27957
2278,an image of a tiger cat,tiger cat,85434
2279,an image of a tiger cat,tiger cat,82398
2280,an image of a tiger cat,tiger cat,97715
2281,an image of a tiger cat,tiger cat,61175
2282,an image of a tiger cat,tiger cat,56511
2283,an image of a tiger cat,tiger cat,93223
2284,an image of a tiger cat,tiger cat,4338
2285,an image of a tiger cat,tiger cat,36937
2286,an image of a tiger cat,tiger cat,89238
2287,an image of a tiger cat,tiger cat,11737
2288,an image of a tiger cat,tiger cat,6161
2289,an image of a tiger cat,tiger cat,56785
2290,an image of a tiger cat,tiger cat,45418
2291,an image of a tiger cat,tiger cat,54909
2292,an image of a tiger cat,tiger cat,93636
2293,an image of a tiger cat,tiger cat,48443
2294,an image of a tiger cat,tiger cat,88093
2295,an image of a tiger cat,tiger cat,375
2296,an image of a tiger cat,tiger cat,32581
2297,an image of a tiger cat,tiger cat,20886
2298,an image of a tiger cat,tiger cat,13705
2299,an image of a tiger cat,tiger cat,10420
2300,an image of a tiger cat,tiger cat,50305
2301,an image of a tiger cat,tiger cat,38771
2302,an image of a tiger cat,tiger cat,9733
2303,an image of a tiger cat,tiger cat,72827
2304,an image of a tiger cat,tiger cat,75652
2305,an image of a tiger cat,tiger cat,93269
2306,an image of a tiger cat,tiger cat,16092
2307,an image of a tiger cat,tiger cat,4792
2308,an image of a tiger cat,tiger cat,56217
2309,an image of a tiger cat,tiger cat,57172
2310,an image of a tiger cat,tiger cat,94453
2311,an image of a tiger cat,tiger cat,68830
2312,an image of a tiger cat,tiger cat,73538
2313,an image of a tiger cat,tiger cat,79351
2314,an image of a tiger cat,tiger cat,54918
2315,an image of a tiger cat,tiger cat,94935
2316,an image of a tiger cat,tiger cat,96850
2317,an image of a tiger cat,tiger cat,72805
2318,an image of a tiger cat,tiger cat,8518
2319,an image of a tiger cat,tiger cat,55377
2320,an image of a tiger cat,tiger cat,92211
2321,an image of a tiger cat,tiger cat,69772
2322,an image of a tiger cat,tiger cat,84456
2323,an image of a tiger cat,tiger cat,87230
2324,an image of a tiger cat,tiger cat,54008
2325,an image of a tiger cat,tiger cat,7402
2326,an image of a tiger cat,tiger cat,68620
2327,an image of a tiger cat,tiger cat,52423
2328,an image of a tiger cat,tiger cat,69341
2329,an image of a tiger cat,tiger cat,5481
2330,an image of a tiger cat,tiger cat,93627
2331,an image of a tiger cat,tiger cat,54564
2332,an image of a tiger cat,tiger cat,78532
2333,an image of a tiger cat,tiger cat,8090
2334,an image of a tiger cat,tiger cat,23476
2335,an image of a tiger cat,tiger cat,56165
2336,an image of a tiger cat,tiger cat,86788
2337,an image of a tiger cat,tiger cat,88144
2338,an image of a tiger cat,tiger cat,66798
2339,an image of a tiger cat,tiger cat,92747
2340,an image of a tiger cat,tiger cat,59321
2341,an image of a tiger cat,tiger cat,62025
2342,an image of a tiger cat,tiger cat,88858
2343,an image of a tiger cat,tiger cat,69917
2344,an image of a tiger cat,tiger cat,92097
2345,an image of a tiger cat,tiger cat,72151
2346,an image of a tiger cat,tiger cat,8749
2347,an image of a tiger cat,tiger cat,9970
2348,an image of a tiger cat,tiger cat,79508
2349,an image of a tiger cat,tiger cat,11259
2350,an image of a tiger cat,tiger cat,55918
2351,an image of a tiger cat,tiger cat,7025
2352,an image of a tiger cat,tiger cat,34138
2353,an image of a tiger cat,tiger cat,15634
2354,an image of a tiger cat,tiger cat,7020
2355,an image of a tiger cat,tiger cat,18217
2356,an image of a tiger cat,tiger cat,32165
2357,an image of a tiger cat,tiger cat,95444
2358,an image of a tiger cat,tiger cat,4819
2359,an image of a tiger cat,tiger cat,13982
2360,an image of a tiger cat,tiger cat,15323
2361,an image of a tiger cat,tiger cat,15310
2362,an image of a tiger cat,tiger cat,81613
2363,an image of a tiger cat,tiger cat,51356
2364,an image of a tiger cat,tiger cat,49617
2365,an image of a tiger cat,tiger cat,29276
2366,an image of a tiger cat,tiger cat,54920
2367,an image of a tiger cat,tiger cat,54084
2368,an image of a tiger cat,tiger cat,71605
2369,an image of a tiger cat,tiger cat,86378
2370,an image of a tiger cat,tiger cat,16884
2371,an image of a tiger cat,tiger cat,81880
2372,an image of a tiger cat,tiger cat,65525
2373,an image of a tiger cat,tiger cat,52482
2374,an image of a tiger cat,tiger cat,78294
2375,an image of a tiger cat,tiger cat,35594
2376,an image of a tiger cat,tiger cat,86964
2377,an image of a tiger cat,tiger cat,49079
2378,an image of a tiger cat,tiger cat,29582
2379,an image of a tiger cat,tiger cat,49318
2380,an image of a tiger cat,tiger cat,9624
2381,an image of a tiger cat,tiger cat,56050
2382,an image of a tiger cat,tiger cat,18219
2383,an image of a tiger cat,tiger cat,5422
2384,an image of a tiger cat,tiger cat,66621
2385,an image of a tiger cat,tiger cat,8503
2386,an image of a tiger cat,tiger cat,86892
2387,an image of a tiger cat,tiger cat,79414
2388,an image of a tiger cat,tiger cat,80946
2389,an image of a tiger cat,tiger cat,68768
2390,an image of a tiger cat,tiger cat,40704
2391,an image of a tiger cat,tiger cat,12039
2392,an image of a tiger cat,tiger cat,93704
2393,an image of a tiger cat,tiger cat,98564
2394,an image of a tiger cat,tiger cat,41590
2395,an image of a tiger cat,tiger cat,77937
2396,an image of a tiger cat,tiger cat,14495
2397,an image of a tiger cat,tiger cat,74310
2398,an image of a tiger cat,tiger cat,19056
2399,an image of a tiger cat,tiger cat,78944
2400,an image of a tiger cat,tiger cat,11652
2401,an image of a tiger cat,tiger cat,96075
2402,an image of a tiger cat,tiger cat,7527
2403,an image of a tiger cat,tiger cat,23277
2404,an image of a tiger cat,tiger cat,32926
2405,an image of a tiger cat,tiger cat,99626
2406,an image of a tiger cat,tiger cat,94813
2407,an image of a tiger cat,tiger cat,2385
2408,an image of a tiger cat,tiger cat,10529
2409,an image of a tiger cat,tiger cat,85570
2410,an image of a tiger cat,tiger cat,84587
2411,an image of a tiger cat,tiger cat,98877
2412,an image of a tiger cat,tiger cat,32606
2413,an image of a tiger cat,tiger cat,99369
2414,an image of a tiger cat,tiger cat,85925
2415,an image of a tiger cat,tiger cat,98290
2416,an image of a tiger cat,tiger cat,1419
2417,an image of a tiger cat,tiger cat,17926
2418,an image of a tiger cat,tiger cat,7453
2419,an image of a tiger cat,tiger cat,57703
2420,an image of a tiger cat,tiger cat,7757
2421,an image of a tiger cat,tiger cat,73632
2422,an image of a tiger cat,tiger cat,25192
2423,an image of a tiger cat,tiger cat,163
2424,an image of a tiger cat,tiger cat,52543
2425,an image of a tiger cat,tiger cat,58569
2426,an image of a tiger cat,tiger cat,23190
2427,an image of a tiger cat,tiger cat,96346
2428,an image of a tiger cat,tiger cat,26497
2429,an image of a tiger cat,tiger cat,4701
2430,an image of a tiger cat,tiger cat,88226
2431,an image of a tiger cat,tiger cat,62839
2432,an image of a tiger cat,tiger cat,63607
2433,an image of a tiger cat,tiger cat,89933
2434,an image of a tiger cat,tiger cat,11747
2435,an image of a tiger cat,tiger cat,41714
2436,an image of a tiger cat,tiger cat,96521
2437,an image of a tiger cat,tiger cat,6414
2438,an image of a tiger cat,tiger cat,61322
2439,an image of a tiger cat,tiger cat,68097
2440,an image of a tiger cat,tiger cat,36171
2441,an image of a tiger cat,tiger cat,20718
2442,an image of a tiger cat,tiger cat,57610
2443,an image of a tiger cat,tiger cat,9
2444,an image of a tiger cat,tiger cat,98417
2445,an image of a tiger cat,tiger cat,71366
2446,an image of a tiger cat,tiger cat,27999
2447,an image of a tiger cat,tiger cat,46002
2448,an image of a tiger cat,tiger cat,85624
2449,an image of a tiger cat,tiger cat,37603
2450,an image of a tiger cat,tiger cat,7212
2451,an image of a tiger cat,tiger cat,28991
2452,an image of a tiger cat,tiger cat,69471
2453,an image of a tiger cat,tiger cat,12320
2454,an image of a tiger cat,tiger cat,6419
2455,an image of a tiger cat,tiger cat,413
2456,an image of a tiger cat,tiger cat,59535
2457,an image of a tiger cat,tiger cat,97870
2458,an image of a tiger cat,tiger cat,89239
2459,an image of a tiger cat,tiger cat,21360
2460,an image of a tiger cat,tiger cat,79620
2461,an image of a tiger cat,tiger cat,51092
2462,an image of a tiger cat,tiger cat,95470
2463,an image of a tiger cat,tiger cat,14198
2464,an image of a tiger cat,tiger cat,72272
2465,an image of a tiger cat,tiger cat,16109
2466,an image of a tiger cat,tiger cat,63744
2467,an image of a tiger cat,tiger cat,72415
2468,an image of a tiger cat,tiger cat,5026
2469,an image of a tiger cat,tiger cat,63722
