case_number,prompt,class,evaluation_seed
4217,an image of a airliner,airliner,19003
4218,an image of a airliner,airliner,40178
4219,an image of a airliner,airliner,281
4220,an image of a airliner,airliner,26952
4221,an image of a airliner,airliner,68346
4222,an image of a airliner,airliner,53452
4223,an image of a airliner,airliner,79880
4224,an image of a airliner,airliner,43826
4225,an image of a airliner,airliner,40785
4226,an image of a airliner,airliner,59816
4227,an image of a airliner,airliner,45982
4228,an image of a airliner,airliner,94030
4229,an image of a airliner,airliner,58622
4230,an image of a airliner,airliner,31951
4231,an image of a airliner,airliner,69238
4232,an image of a airliner,airliner,36280
4233,an image of a airliner,airliner,36271
4234,an image of a airliner,airliner,30472
4235,an image of a airliner,airliner,61343
4236,an image of a airliner,airliner,50752
4237,an image of a airliner,airliner,22747
4238,an image of a airliner,airliner,58561
4239,an image of a airliner,airliner,38617
4240,an image of a airliner,airliner,2699
4241,an image of a airliner,airliner,60281
4242,an image of a airliner,airliner,3943
4243,an image of a airliner,airliner,77679
4244,an image of a airliner,airliner,20091
4245,an image of a airliner,airliner,70067
4246,an image of a airliner,airliner,2089
4247,an image of a airliner,airliner,32428
4248,an image of a airliner,airliner,79099
4249,an image of a airliner,airliner,90848
4250,an image of a airliner,airliner,28412
4251,an image of a airliner,airliner,41794
4252,an image of a airliner,airliner,48856
4253,an image of a airliner,airliner,92329
4254,an image of a airliner,airliner,58002
4255,an image of a airliner,airliner,26062
4256,an image of a airliner,airliner,29651
4257,an image of a airliner,airliner,39102
4258,an image of a airliner,airliner,78585
4259,an image of a airliner,airliner,12416
4260,an image of a airliner,airliner,17525
4261,an image of a airliner,airliner,21298
4262,an image of a airliner,airliner,25037
4263,an image of a airliner,airliner,73995
4264,an image of a airliner,airliner,5576
4265,an image of a airliner,airliner,23683
4266,an image of a airliner,airliner,99299
4267,an image of a airliner,airliner,2178
4268,an image of a airliner,airliner,42455
4269,an image of a airliner,airliner,81834
4270,an image of a airliner,airliner,73940
4271,an image of a airliner,airliner,42330
4272,an image of a airliner,airliner,47467
4273,an image of a airliner,airliner,42977
4274,an image of a airliner,airliner,19511
4275,an image of a airliner,airliner,38311
4276,an image of a airliner,airliner,42685
4277,an image of a airliner,airliner,3478
4278,an image of a airliner,airliner,65947
4279,an image of a airliner,airliner,35833
4280,an image of a airliner,airliner,7079
4281,an image of a airliner,airliner,69061
4282,an image of a airliner,airliner,10127
4283,an image of a airliner,airliner,25867
4284,an image of a airliner,airliner,98711
4285,an image of a airliner,airliner,85934
4286,an image of a airliner,airliner,965
4287,an image of a airliner,airliner,83188
4288,an image of a airliner,airliner,83238
4289,an image of a airliner,airliner,46696
4290,an image of a airliner,airliner,73329
4291,an image of a airliner,airliner,3076
4292,an image of a airliner,airliner,38228
4293,an image of a airliner,airliner,38564
4294,an image of a airliner,airliner,85805
4295,an image of a airliner,airliner,44318
4296,an image of a airliner,airliner,96738
4297,an image of a airliner,airliner,61830
4298,an image of a airliner,airliner,14844
4299,an image of a airliner,airliner,43445
4300,an image of a airliner,airliner,79108
4301,an image of a airliner,airliner,76498
4302,an image of a airliner,airliner,86845
4303,an image of a airliner,airliner,4513
4304,an image of a airliner,airliner,78114
4305,an image of a airliner,airliner,15681
4306,an image of a airliner,airliner,12108
4307,an image of a airliner,airliner,49935
4308,an image of a airliner,airliner,18769
4309,an image of a airliner,airliner,62447
4310,an image of a airliner,airliner,10738
4311,an image of a airliner,airliner,62894
4312,an image of a airliner,airliner,991
4313,an image of a airliner,airliner,40767
4314,an image of a airliner,airliner,46461
4315,an image of a airliner,airliner,57765
4316,an image of a airliner,airliner,9503
4317,an image of a airliner,airliner,24324
4318,an image of a airliner,airliner,39155
4319,an image of a airliner,airliner,91701
4320,an image of a airliner,airliner,39274
4321,an image of a airliner,airliner,81138
4322,an image of a airliner,airliner,72665
4323,an image of a airliner,airliner,32000
4324,an image of a airliner,airliner,16842
4325,an image of a airliner,airliner,11890
4326,an image of a airliner,airliner,11148
4327,an image of a airliner,airliner,55962
4328,an image of a airliner,airliner,88760
4329,an image of a airliner,airliner,79651
4330,an image of a airliner,airliner,95247
4331,an image of a airliner,airliner,85284
4332,an image of a airliner,airliner,51692
4333,an image of a airliner,airliner,50260
4334,an image of a airliner,airliner,66736
4335,an image of a airliner,airliner,47793
4336,an image of a airliner,airliner,47145
4337,an image of a airliner,airliner,73485
4338,an image of a airliner,airliner,44112
4339,an image of a airliner,airliner,65666
4340,an image of a airliner,airliner,84850
4341,an image of a airliner,airliner,94561
4342,an image of a airliner,airliner,71368
4343,an image of a airliner,airliner,58158
4344,an image of a airliner,airliner,41368
4345,an image of a airliner,airliner,57799
4346,an image of a airliner,airliner,75877
4347,an image of a airliner,airliner,57499
4348,an image of a airliner,airliner,69300
4349,an image of a airliner,airliner,25231
4350,an image of a airliner,airliner,25074
4351,an image of a airliner,airliner,32594
4352,an image of a airliner,airliner,94297
4353,an image of a airliner,airliner,20476
4354,an image of a airliner,airliner,92375
4355,an image of a airliner,airliner,11238
4356,an image of a airliner,airliner,75280
4357,an image of a airliner,airliner,37065
4358,an image of a airliner,airliner,33153
4359,an image of a airliner,airliner,86885
4360,an image of a airliner,airliner,75328
4361,an image of a airliner,airliner,25479
4362,an image of a airliner,airliner,83076
4363,an image of a airliner,airliner,70093
4364,an image of a airliner,airliner,83841
4365,an image of a airliner,airliner,24791
4366,an image of a airliner,airliner,53990
4367,an image of a airliner,airliner,66488
4368,an image of a airliner,airliner,86007
4369,an image of a airliner,airliner,54965
4370,an image of a airliner,airliner,3401
4371,an image of a airliner,airliner,55523
4372,an image of a airliner,airliner,48786
4373,an image of a airliner,airliner,41970
4374,an image of a airliner,airliner,69464
4375,an image of a airliner,airliner,45596
4376,an image of a airliner,airliner,38391
4377,an image of a airliner,airliner,89054
4378,an image of a airliner,airliner,10078
4379,an image of a airliner,airliner,19343
4380,an image of a airliner,airliner,94500
4381,an image of a airliner,airliner,100
4382,an image of a airliner,airliner,82318
4383,an image of a airliner,airliner,6910
4384,an image of a airliner,airliner,86523
4385,an image of a airliner,airliner,41364
4386,an image of a airliner,airliner,82589
4387,an image of a airliner,airliner,86667
4388,an image of a airliner,airliner,46071
4389,an image of a airliner,airliner,51816
4390,an image of a airliner,airliner,89272
4391,an image of a airliner,airliner,37750
4392,an image of a airliner,airliner,63821
4393,an image of a airliner,airliner,8080
4394,an image of a airliner,airliner,32318
4395,an image of a airliner,airliner,26712
4396,an image of a airliner,airliner,28919
4397,an image of a airliner,airliner,27022
4398,an image of a airliner,airliner,58253
4399,an image of a airliner,airliner,63001
4400,an image of a airliner,airliner,39451
4401,an image of a airliner,airliner,64822
4402,an image of a airliner,airliner,1888
4403,an image of a airliner,airliner,56594
4404,an image of a airliner,airliner,86087
4405,an image of a airliner,airliner,87810
4406,an image of a airliner,airliner,44448
4407,an image of a airliner,airliner,37797
4408,an image of a airliner,airliner,66393
4409,an image of a airliner,airliner,17737
4410,an image of a airliner,airliner,23151
4411,an image of a airliner,airliner,3758
